path,source,split_group,label,disease_class,fst,fst_group,mst,fold,prob,prob_start
dataset/Fitzpatrick17k/images/li-pl_f4_30_d0b21686.jpg,Fitzpatrick17k,F17K_d0b21686af5dffaa1245bd4d1c27db11,0,Lichen,4.0,III-IV,,3,0.09535931,0.10960312
dataset/Fitzpatrick17k/images/ly-di_f2_119_8e571707.jpg,Fitzpatrick17k,F17K_8e5717074b68aeb89a8c9a3a9df39826,0,Infestations_Bites,2.0,I-II,,3,0.6379626,0.40536654
dataset/Fitzpatrick17k/images/li-pl_f2_62_c85eedc8.jpg,Fitzpatrick17k,F17K_c85eedc89cbdfd839248e8f58a20234e,0,Lichen,2.0,I-II,,3,0.9478828,0.45007926
dataset/Fitzpatrick17k/images/li-pl_f3_386_03f62656.jpg,Fitzpatrick17k,F17K_03f626563dba6c2dc08b3394f30d3780,0,Lichen,3.0,III-IV,,3,0.4607259,0.10740908
dataset/Fitzpatrick17k/images/ps_f1_401_2f035071.jpg,Fitzpatrick17k,F17K_2f035071599a74e79266cac365428663,0,Psoriasis,1.0,I-II,,3,0.34334397,0.20573235
dataset/Fitzpatrick17k/images/ps_f2_116_fe6f700d.jpg,Fitzpatrick17k,F17K_fe6f700d3279c4ba122ca38075b38aad,0,Psoriasis,2.0,I-II,,3,0.5402527,0.43000084
dataset/Fitzpatrick17k/images/li-pl_f3_99_85d2106a.jpg,Fitzpatrick17k,F17K_85d2106af1ebd4ff94c70e53295a8203,0,Lichen,3.0,III-IV,,3,0.7667364,0.51011795
dataset/Fitzpatrick17k/images/ps_f5_588_f3ad2f7f.jpg,Fitzpatrick17k,F17K_f3ad2f7ff9048737ab1e42a2670b9b57,0,Psoriasis,5.0,V-VI,,3,0.7186672,0.56558365
dataset/Fitzpatrick17k/images/ps_f3_349_56301048.jpg,Fitzpatrick17k,F17K_563010489f04a1a502d2840af6f19b45,0,Psoriasis,3.0,III-IV,,3,0.5932563,0.6927681
dataset/Fitzpatrick17k/images/scab_f2_128_451ab0eb.jpg,Fitzpatrick17k,F17K_451ab0eb1b9efa13f0ff9e45b90a30d8,0,Infestations_Bites,2.0,I-II,,3,0.65025246,0.48150784
dataset/Fitzpatrick17k/images/pr-no_f6_105_8f351cd9.jpg,Fitzpatrick17k,F17K_8f351cd9f1259ee3e6d522dbbf51ac7b,1,Eczema,6.0,V-VI,,3,0.8171869,0.15503016
dataset/Fitzpatrick17k/images/ps_f2_155_0ccf2d44.jpg,Fitzpatrick17k,F17K_0ccf2d4498a8aa396a12e93cee45c9a2,0,Psoriasis,2.0,I-II,,3,0.625976,0.07856395
dataset/Fitzpatrick17k/images/li-pl_f4_318_e5f220d7.jpg,Fitzpatrick17k,F17K_e5f220d7867358862c81f790e8ff9b5d,0,Lichen,4.0,III-IV,,3,0.060706425,0.021542102
dataset/Fitzpatrick17k/images/ps_f2_208_dfd26175.jpg,Fitzpatrick17k,F17K_dfd26175dbbc2cad9036f5e3db5cbd4a,0,Psoriasis,2.0,I-II,,3,0.27997053,0.03487564
dataset/Fitzpatrick17k/images/ps_f3_298_5de466ca.jpg,Fitzpatrick17k,F17K_5de466cac12c3bb6bffbf64449f28b11,0,Psoriasis,3.0,III-IV,,3,0.66275835,0.7587972
dataset/Fitzpatrick17k/images/ps_f2_374_6e591f88.jpg,Fitzpatrick17k,F17K_6e591f8824da87ea646538a845ac6d9a,0,Psoriasis,2.0,I-II,,4,0.30665782,0.040002085
dataset/Fitzpatrick17k/images/ps_f1_242_df5a3edf.jpg,Fitzpatrick17k,F17K_df5a3edf24c4ebeb6fd8e5f892244438,0,Psoriasis,1.0,I-II,,4,0.5078504,0.9141601
dataset/Fitzpatrick17k/images/scab_f2_265_c4a3ab0b.jpg,Fitzpatrick17k,F17K_c4a3ab0baf2698bb39d7637779b281bb,0,Infestations_Bites,2.0,I-II,,4,0.19281068,0.01046473
dataset/Fitzpatrick17k/images/pr-no_f4_47_fca78d7b.jpg,Fitzpatrick17k,F17K_fca78d7bba60ea61c2d603988dfba0a8,1,Eczema,4.0,III-IV,,4,0.5994186,0.14976901
dataset/Fitzpatrick17k/images/li-pl_f1_23_950160dc.jpg,Fitzpatrick17k,F17K_950160dcf70179e83728de31f280ee5b,0,Lichen,1.0,I-II,,4,0.22159837,0.006269062
dataset/Fitzpatrick17k/images/ps_f1_131_07e174ca.jpg,Fitzpatrick17k,F17K_07e174ca4cae393528ddd74ce2821f49,0,Psoriasis,1.0,I-II,,4,0.12781775,0.10293593
dataset/Fitzpatrick17k/images/ps_f1_338_2d9520a7.jpg,Fitzpatrick17k,F17K_2d9520a7a54accc5d28cce751117f97e,0,Psoriasis,1.0,I-II,,4,0.389319,0.018877978
dataset/Fitzpatrick17k/images/ti-bi_f1_42_6c81cf6f.jpg,Fitzpatrick17k,F17K_6c81cf6f9322e8021ca0ea25bf859581,0,Infestations_Bites,1.0,I-II,,4,0.39294732,0.05190106
dataset/Fitzpatrick17k/images/ps_f5_579_18badea0.jpg,Fitzpatrick17k,F17K_18badea04938f2f6cbb844af554f9518,0,Psoriasis,5.0,V-VI,,4,0.6050732,0.9412204
dataset/Fitzpatrick17k/images/li-pl_f5_436_aa66ef79.jpg,Fitzpatrick17k,F17K_aa66ef79c68444921757269741825c39,0,Lichen,5.0,V-VI,,4,0.54517114,0.16526249
dataset/Fitzpatrick17k/images/fi-er_f4_44_0b192440.jpg,Fitzpatrick17k,F17K_0b19244094a9cb9f31fbf9452e78afa8,0,DrugEruption,4.0,III-IV,,4,0.7386711,0.17212528
dataset/Fitzpatrick17k/images/ec_f1_105_c74cfff2.jpg,Fitzpatrick17k,F17K_c74cfff2d234cd251f5b4099e0582159,1,Eczema,1.0,I-II,,4,0.3530691,0.009168617
dataset/Fitzpatrick17k/images/li-pl_f2_158_80cf2519.jpg,Fitzpatrick17k,F17K_80cf2519e4ed163ca4751d6195d6bbb3,0,Lichen,2.0,I-II,,4,0.24698462,0.11268188
dataset/Fitzpatrick17k/images/li-pl_f1_240_e0ff95c6.jpg,Fitzpatrick17k,F17K_e0ff95c656ee10f16da851818a6c1aac,0,Lichen,1.0,I-II,,4,0.21556565,0.027459366
dataset/Fitzpatrick17k/images/scab_f2_244_414bc18f.jpg,Fitzpatrick17k,F17K_414bc18ffb4a41d4ca90fa7ce26d2be7,0,Infestations_Bites,2.0,I-II,,4,0.4286122,0.0747424
dataset/Fitzpatrick17k/images/li-pl_f3_103_d16858ec.jpg,Fitzpatrick17k,F17K_d16858ecb015ddb40afb3908e3b57813,0,Lichen,3.0,III-IV,,4,0.1099315,0.027675021
dataset/Fitzpatrick17k/images/dr-er_f3_87_0c843edc.jpg,Fitzpatrick17k,F17K_0c843edc73aa0b63ec9a266b937c3a3a,0,DrugEruption,3.0,III-IV,,4,0.4990612,0.21386962
dataset/Fitzpatrick17k/images/tu_f6_101_6fd6a070.jpg,Fitzpatrick17k,F17K_6fd6a070b39bc3e48dac297425efde42,0,Infestations_Bites,6.0,V-VI,,4,0.14705552,0.24983881
dataset/Fitzpatrick17k/images/scab_f1_140_d76d3bd1.jpg,Fitzpatrick17k,F17K_d76d3bd1641170449cad8423f2c8e325,0,Infestations_Bites,1.0,I-II,,4,0.17171288,0.012883223
dataset/Fitzpatrick17k/images/ps_f0_421_cfee1747.jpg,Fitzpatrick17k,F17K_cfee174761b888ccd4641a9209968989,0,Psoriasis,,,,4,0.04231917,0.00603998
dataset/Fitzpatrick17k/images/scab_f2_319_810c3c9c.jpg,Fitzpatrick17k,F17K_810c3c9cc4f205c468ba8e0052299ae6,0,Infestations_Bites,2.0,I-II,,4,0.48298672,0.29647055
dataset/Fitzpatrick17k/images/dr-er_f4_151_c299982f.jpg,Fitzpatrick17k,F17K_c299982fdf723130020667fc0630814d,0,DrugEruption,4.0,III-IV,,4,0.54103976,0.31867334
dataset/Fitzpatrick17k/images/scab_f2_203_0fd49c51.jpg,Fitzpatrick17k,F17K_0fd49c51591feedc864449bacda28683,0,Infestations_Bites,2.0,I-II,,4,0.54516613,0.15157974
dataset/Fitzpatrick17k/images/fi-er_f2_88_010dfe15.jpg,Fitzpatrick17k,F17K_010dfe1579e1b28eddd8da09cb16dde7,0,DrugEruption,2.0,I-II,,4,0.35150552,0.039362386
dataset/Fitzpatrick17k/images/li-pl_f3_1_ceb92b60.jpg,Fitzpatrick17k,F17K_ceb92b604fa772074ea2e15273af99ec,0,Lichen,3.0,III-IV,,4,0.3994144,0.08322181
dataset/Fitzpatrick17k/images/ec_f2_156_240bb82c.jpg,Fitzpatrick17k,F17K_240bb82ced2174f9ca483f93990acae9,1,Eczema,2.0,I-II,,4,0.39364922,0.38873714
dataset/Fitzpatrick17k/images/dr-er_f3_167_64a3c314.jpg,Fitzpatrick17k,F17K_64a3c314407fe5d4c90a3b6068d1374d,0,DrugEruption,3.0,III-IV,,4,0.40432417,0.040056545
dataset/Fitzpatrick17k/images/scab_f5_224_b900d52e.jpg,Fitzpatrick17k,F17K_b900d52ef349174ed6289951e50a9a80,0,Infestations_Bites,5.0,V-VI,,4,0.15117304,0.06590294
dataset/Fitzpatrick17k/images/ps_f1_460_cbe88539.jpg,Fitzpatrick17k,F17K_cbe88539d67114ff5429558922f17bee,0,Psoriasis,1.0,I-II,,4,0.45838335,0.020260036
dataset/Fitzpatrick17k/images/li-si_f5_83_df3ef69b.jpg,Fitzpatrick17k,F17K_df3ef69ba65eec92ecbda6b82e27349f,1,Eczema,5.0,V-VI,,4,0.52455467,0.4669461
dataset/Fitzpatrick17k/images/dr-er_f2_147_d30b00fd.jpg,Fitzpatrick17k,F17K_d30b00fd451b446d2f3caf74a4449578,0,DrugEruption,2.0,I-II,,4,0.48298216,0.16617507
dataset/Fitzpatrick17k/images/li-pl_f5_363_b1cafb56.jpg,Fitzpatrick17k,F17K_b1cafb56b832bfeec37ba30f7529258c,0,Lichen,5.0,V-VI,,4,0.3431266,0.026187701
dataset/Fitzpatrick17k/images/li-pl_f0_188_3a658dd0.jpg,Fitzpatrick17k,F17K_3a658dd0895fb661e7881b0bf7da341f,0,Lichen,,,,4,0.4905272,0.17201047
dataset/Fitzpatrick17k/images/li-pl_f5_252_a2424c6b.jpg,Fitzpatrick17k,F17K_a2424c6bf138dbfc18cfc31df86e1d6a,0,Lichen,5.0,V-VI,,4,0.48882663,0.29740927
dataset/Fitzpatrick17k/images/ps_f2_393_96953a29.jpg,Fitzpatrick17k,F17K_96953a29035dd01e058eae50c19c59cb,0,Psoriasis,2.0,I-II,,4,0.56653476,0.13538717
dataset/Fitzpatrick17k/images/scab_f5_191_39a58447.jpg,Fitzpatrick17k,F17K_39a5844729eaddac5568d48d496b8b1e,0,Infestations_Bites,5.0,V-VI,,4,0.42253545,0.28013855
dataset/Fitzpatrick17k/images/li-pl_f4_52_8cb3dc01.jpg,Fitzpatrick17k,F17K_8cb3dc01d019863b10a7ec2aafdcec2d,0,Lichen,4.0,III-IV,,4,0.3428429,0.15454915
dataset/Fitzpatrick17k/images/scab_f1_103_1d880c5d.jpg,Fitzpatrick17k,F17K_1d880c5d06148a789e33af7c75cd7282,0,Infestations_Bites,1.0,I-II,,4,0.62781256,0.28869054
dataset/Fitzpatrick17k/images/ps_f3_271_a87d23bf.jpg,Fitzpatrick17k,F17K_a87d23bf298fe6d58bba25339a4f9baf,0,Psoriasis,3.0,III-IV,,4,0.501007,0.42513442
dataset/Fitzpatrick17k/images/ro_f2_43_e713c50b.jpg,Fitzpatrick17k,F17K_e713c50bf7a1c0561a7ae9c0663956f4,0,Rosacea,2.0,I-II,,4,0.43639562,0.053600244
dataset/Fitzpatrick17k/images/li-pl_f3_119_76f14986.jpg,Fitzpatrick17k,F17K_76f149867c237269aed82646a2634ada,0,Lichen,3.0,III-IV,,4,0.67544734,0.88228935
dataset/Fitzpatrick17k/images/fi-er_f1_100_32c54c23.jpg,Fitzpatrick17k,F17K_32c54c231d9c23a3101f2dff510f4854,0,DrugEruption,1.0,I-II,,4,0.4844295,0.18539596
dataset/Fitzpatrick17k/images/dr-er_f4_140_3b7a2963.jpg,Fitzpatrick17k,F17K_3b7a2963fd375510dd2b1575c1a1fbac,0,DrugEruption,4.0,III-IV,,4,0.4562601,0.20508547
dataset/Fitzpatrick17k/images/fi-er_f2_95_c2292e2c.jpg,Fitzpatrick17k,F17K_c2292e2c0f13d762f46662641d35a12e,0,DrugEruption,2.0,I-II,,4,0.23123372,0.0020797164
dataset/Fitzpatrick17k/images/ps_f3_347_a92fda09.jpg,Fitzpatrick17k,F17K_a92fda091b016b9963d1c893ea63b0b1,0,Psoriasis,3.0,III-IV,,4,0.6096463,0.49902913
dataset/Fitzpatrick17k/images/li-pl_f2_113_3e32cd1f.jpg,Fitzpatrick17k,F17K_3e32cd1f8833f3436cd77b8203feccd9,0,Lichen,2.0,I-II,,4,0.33570778,0.039815806
dataset/Fitzpatrick17k/images/dy-ec_f1_57_e54a185e.jpg,Fitzpatrick17k,F17K_e54a185e3dc0b0d8a1c8a48949d337ef,1,Eczema,1.0,I-II,,4,0.18617949,0.06943681
dataset/Fitzpatrick17k/images/dy-ec_f1_21_2b529962.jpg,Fitzpatrick17k,F17K_2b52996264bc6b9f537cd878e044ed19,1,Eczema,1.0,I-II,,4,0.65604967,0.39847833
dataset/Fitzpatrick17k/images/li-pl_f2_237_85db83be.jpg,Fitzpatrick17k,F17K_85db83be163923eb35c349440291c89f,0,Lichen,2.0,I-II,,4,0.5857559,0.32692003
dataset/Fitzpatrick17k/images/scab_f6_21_e425da88.jpg,Fitzpatrick17k,F17K_e425da88ea8a897e3eae075f7a038b67,0,Infestations_Bites,6.0,V-VI,,4,0.21359667,0.026128534
dataset/Fitzpatrick17k/images/ps_f5_618_84b4418d.jpg,Fitzpatrick17k,F17K_84b4418d304b771a9cc6b5201a6f4296,0,Psoriasis,5.0,V-VI,,4,0.43909037,0.032025173
dataset/Fitzpatrick17k/images/ps_f1_502_dd1e5341.jpg,Fitzpatrick17k,F17K_dd1e5341abf790e6740417fb54684174,0,Psoriasis,1.0,I-II,,4,0.5730909,0.3206116
dataset/Fitzpatrick17k/images/ps_f2_107_b989c6b0.jpg,Fitzpatrick17k,F17K_b989c6b07c6ddfd4701bb411c7cdda6a,0,Psoriasis,2.0,I-II,,4,0.50570977,0.28042752
dataset/Fitzpatrick17k/images/fi-er_f6_30_47a390d8.jpg,Fitzpatrick17k,F17K_47a390d8faaaa85a43f08f3753101b76,0,DrugEruption,6.0,V-VI,,4,0.11711981,0.0548198
dataset/Fitzpatrick17k/images/ps_f6_648_4f5329b7.jpg,Fitzpatrick17k,F17K_4f5329b78b12fcb17873fd584bd06936,0,Psoriasis,6.0,V-VI,,4,0.28739312,0.109253675
dataset/Fitzpatrick17k/images/pu-ps_f3_47_99a7fe9a.jpg,Fitzpatrick17k,F17K_99a7fe9a75f3ea5c7bc913587c4523f9,0,Psoriasis,3.0,III-IV,,4,0.6176377,0.47395837
dataset/Fitzpatrick17k/images/ps_f1_433_9c2f9fa6.jpg,Fitzpatrick17k,F17K_9c2f9fa6b47c11185aafa1ff6edd4027,0,Psoriasis,1.0,I-II,,4,0.664668,0.3683126
dataset/Fitzpatrick17k/images/scab_f1_2_f523a69b.jpg,Fitzpatrick17k,F17K_f523a69b01629c390c3b8009f7f75926,0,Infestations_Bites,1.0,I-II,,4,0.54259473,0.46416956
dataset/Fitzpatrick17k/images/ly-di_f2_69_5a22a7c9.jpg,Fitzpatrick17k,F17K_5a22a7c99a8f1bae8e23c9b3b5aa99f1,0,Infestations_Bites,2.0,I-II,,4,0.27723497,0.023824545
dataset/Fitzpatrick17k/images/pr-no_f3_134_162eccb0.jpg,Fitzpatrick17k,F17K_162eccb0893416383718762a7b054880,1,Eczema,3.0,III-IV,,4,0.50901693,0.19592378
dataset/Fitzpatrick17k/images/ro_f1_46_b808bc91.jpg,Fitzpatrick17k,F17K_b808bc915624eb41836491bebe0e11c9,0,Rosacea,1.0,I-II,,4,0.45172718,0.12616809
dataset/Fitzpatrick17k/images/li-si_f4_30_233ad3f5.jpg,Fitzpatrick17k,F17K_233ad3f5ccdbbcba487b0b388ee62179,1,Eczema,4.0,III-IV,,4,0.8961648,0.9783046
dataset/Fitzpatrick17k/images/li-pl_f3_126_3bd3f1ce.jpg,Fitzpatrick17k,F17K_3bd3f1ce9af61226d8c75f169e26eff8,0,Lichen,3.0,III-IV,,4,0.36650836,0.08791111
dataset/Fitzpatrick17k/images/ec_f4_108_d190a369.jpg,Fitzpatrick17k,F17K_d190a369cf2c6c534ef11b6a18d0a404,1,Eczema,4.0,III-IV,,4,0.3112948,0.3739286
dataset/Fitzpatrick17k/images/li-pl_f4_417_58ad197a.jpg,Fitzpatrick17k,F17K_58ad197a8d47543ffa5719d80ecd7365,0,Lichen,4.0,III-IV,,4,0.79315007,0.9178316
dataset/Fitzpatrick17k/images/ps_f5_567_8ab9e8d0.jpg,Fitzpatrick17k,F17K_8ab9e8d05a07e7a136cb20e694c4751c,0,Psoriasis,5.0,V-VI,,4,0.35353112,0.18401523
dataset/Fitzpatrick17k/images/dy-ec_f2_52_5456f68e.jpg,Fitzpatrick17k,F17K_5456f68e2ad4417d213c0f7df0fab783,1,Eczema,2.0,I-II,,4,0.60188323,0.64517015
dataset/Fitzpatrick17k/images/ps_f2_284_ef6b1323.jpg,Fitzpatrick17k,F17K_ef6b1323e2822f37655d595f7d7494f7,0,Psoriasis,2.0,I-II,,4,0.3627502,0.007543884
dataset/Fitzpatrick17k/images/ec_f1_179_78b51eea.jpg,Fitzpatrick17k,F17K_78b51eea155d011fee2e1279a7d19081,1,Eczema,1.0,I-II,,4,0.9850589,0.9905562
dataset/Fitzpatrick17k/images/li-si_f2_35_2851ef5f.jpg,Fitzpatrick17k,F17K_2851ef5f2ee2e0035cf316eeaeac217b,1,Eczema,2.0,I-II,,4,0.51723987,0.035885554
dataset/Fitzpatrick17k/images/li-pl_f3_155_d7305d7b.jpg,Fitzpatrick17k,F17K_d7305d7b3f6f42ae9360c3ca5e132f80,0,Lichen,3.0,III-IV,,4,0.29870585,0.24855483
dataset/Fitzpatrick17k/images/ro_f1_31_f40abe3f.jpg,Fitzpatrick17k,F17K_f40abe3f39e58fdac1515e062f1c7c08,0,Rosacea,1.0,I-II,,4,0.98883635,0.96291804
dataset/Fitzpatrick17k/images/fi-er_f3_45_bfd38ea0.jpg,Fitzpatrick17k,F17K_bfd38ea0082de3b6243db5b13a7bf21e,0,DrugEruption,3.0,III-IV,,4,0.61010873,0.253252
dataset/Fitzpatrick17k/images/li-pl_f3_224_c8c03785.jpg,Fitzpatrick17k,F17K_c8c037856dde2f47931db71315ca81f0,0,Lichen,3.0,III-IV,,4,0.5688629,0.34049445
dataset/Fitzpatrick17k/images/scab_f2_84_42cf0e8e.jpg,Fitzpatrick17k,F17K_42cf0e8e0fa098f8904a025f26889d3f,0,Infestations_Bites,2.0,I-II,,4,0.45218584,0.19667344
dataset/Fitzpatrick17k/images/ps_f3_16_27205d91.jpg,Fitzpatrick17k,F17K_27205d913454aab62cde8b6456050155,0,Psoriasis,3.0,III-IV,,4,0.60856223,0.15748845
dataset/Fitzpatrick17k/images/pr-no_f1_97_20b3c235.jpg,Fitzpatrick17k,F17K_20b3c235b9af196c17c0a0c67c8516b0,1,Eczema,1.0,I-II,,4,0.8927781,0.97891814
dataset/Fitzpatrick17k/images/nede_f1_39_21828c26.jpg,Fitzpatrick17k,F17K_21828c267bcc97b1961046b9e79b6be1,1,Eczema,1.0,I-II,,4,0.55758363,0.08995026
dataset/Fitzpatrick17k/images/ps_f3_397_9b9a528a.jpg,Fitzpatrick17k,F17K_9b9a528a584709ca888b26239d73187e,0,Psoriasis,3.0,III-IV,,4,0.129142,0.052745063
dataset/Fitzpatrick17k/images/ly-di_f3_90_91c02a03.jpg,Fitzpatrick17k,F17K_91c02a03294edee56d40762ead019326,0,Infestations_Bites,3.0,III-IV,,4,0.4209323,0.07781449
dataset/Fitzpatrick17k/images/pr-no_f2_89_d9078617.jpg,Fitzpatrick17k,F17K_d90786178514a75f27d7cfbec4eb06bb,1,Eczema,2.0,I-II,,4,0.627975,0.33758757
dataset/Fitzpatrick17k/images/dr-er_f1_190_b03f3583.jpg,Fitzpatrick17k,F17K_b03f358343f9d8b7c8601900a96ea576,0,DrugEruption,1.0,I-II,,4,0.53494626,0.033273354
dataset/Fitzpatrick17k/images/pr-no_f2_22_a1902feb.jpg,Fitzpatrick17k,F17K_a1902feb20d7f9f4a8a5a719e1ba7122,1,Eczema,2.0,I-II,,4,0.44848353,0.06673017
dataset/Fitzpatrick17k/images/li-pl_f2_247_538431a9.jpg,Fitzpatrick17k,F17K_538431a907acd5d693c01a6ab5e2f325,0,Lichen,2.0,I-II,,4,0.36050013,0.024320547
dataset/Fitzpatrick17k/images/dy-ec_f2_56_9020cc1c.jpg,Fitzpatrick17k,F17K_9020cc1cbb36656cdbc8cfff0dc6f20c,1,Eczema,2.0,I-II,,4,0.6050867,0.16709577
dataset/Fitzpatrick17k/images/tu_f2_102_1a5138f9.jpg,Fitzpatrick17k,F17K_1a5138f9d9c6597998b701c0d12efee8,0,Infestations_Bites,2.0,I-II,,4,0.7625285,0.6946636
dataset/Fitzpatrick17k/images/ps_f2_205_747ff21c.jpg,Fitzpatrick17k,F17K_747ff21c404b17ace0316aefa97be8e4,0,Psoriasis,2.0,I-II,,4,0.5502478,0.06668953
dataset/Fitzpatrick17k/images/ps_f2_46_63011295.jpg,Fitzpatrick17k,F17K_63011295726d7a524e87edd3c55a5820,0,Psoriasis,2.0,I-II,,4,0.19488499,0.034700267
dataset/Fitzpatrick17k/images/li-pl_f1_92_029f1d5c.jpg,Fitzpatrick17k,F17K_029f1d5c7216285f7dddd9a284d8e1f5,0,Lichen,1.0,I-II,,4,0.45922294,0.14623788
dataset/Fitzpatrick17k/images/ps_f3_615_938d1a76.jpg,Fitzpatrick17k,F17K_938d1a76d18e959c499a24b5112d0652,0,Psoriasis,3.0,III-IV,,4,0.40826976,0.469695
dataset/Fitzpatrick17k/images/scab_f2_139_ec8c94f1.jpg,Fitzpatrick17k,F17K_ec8c94f121e418ebd538ab0a0a4f47e6,0,Infestations_Bites,2.0,I-II,,4,0.8778429,0.79628193
dataset/Fitzpatrick17k/images/ps_f4_166_314d6d64.jpg,Fitzpatrick17k,F17K_314d6d6483b176aa1f397e2dfafd8129,0,Psoriasis,4.0,III-IV,,4,0.32956734,0.036795314
dataset/Fitzpatrick17k/images/ps_f3_483_b66e7a35.jpg,Fitzpatrick17k,F17K_b66e7a354af2f83fffe13010cacfa2f8,0,Psoriasis,3.0,III-IV,,4,0.46761233,0.620134
dataset/Fitzpatrick17k/images/ti-bi_f2_23_84468918.jpg,Fitzpatrick17k,F17K_844689188e8274be3856851e40b20735,0,Infestations_Bites,2.0,I-II,,4,0.5548428,0.41654512
dataset/Fitzpatrick17k/images/ps_f3_120_05d1465d.jpg,Fitzpatrick17k,F17K_05d1465da56dcc60780b8d1bcbed88ae,0,Psoriasis,3.0,III-IV,,4,0.4530862,0.11751584
dataset/Fitzpatrick17k/images/scab_f3_26_63d71006.jpg,Fitzpatrick17k,F17K_63d71006f3a7c8f9ccbd6eb73d7164ac,0,Infestations_Bites,3.0,III-IV,,4,0.29535893,0.15886943
dataset/Fitzpatrick17k/images/ps_f3_457_6cd2f266.jpg,Fitzpatrick17k,F17K_6cd2f2661be14a64864665be664dad46,0,Psoriasis,3.0,III-IV,,4,0.189161,0.06920445
dataset/Fitzpatrick17k/images/li-pl_f4_273_c8bc376e.jpg,Fitzpatrick17k,F17K_c8bc376edcfe3858d466b543b8995e7b,0,Lichen,4.0,III-IV,,4,0.5097501,0.31968784
dataset/Fitzpatrick17k/images/ps_f2_301_225b3849.jpg,Fitzpatrick17k,F17K_225b3849c916dd59bb31fd91deb4b243,0,Psoriasis,2.0,I-II,,4,0.39757794,0.21155143
dataset/Fitzpatrick17k/images/li-pl_f4_162_4991ec18.jpg,Fitzpatrick17k,F17K_4991ec18f3eebf6a732b5fe0e9ba99fd,0,Lichen,4.0,III-IV,,4,0.28295985,0.1270723
dataset/Fitzpatrick17k/images/nede_f6_65_b3d4d798.jpg,Fitzpatrick17k,F17K_b3d4d798129927115ab5fba938f5453f,1,Eczema,6.0,V-VI,,4,0.29568556,0.13947468
dataset/Fitzpatrick17k/images/ps_f2_439_ba6f2488.jpg,Fitzpatrick17k,F17K_ba6f2488d4d99cd5c620e50402f5f6d7,0,Psoriasis,2.0,I-II,,4,0.61592156,0.36801982
dataset/Fitzpatrick17k/images/ec_f1_107_10bb06cd.jpg,Fitzpatrick17k,F17K_10bb06cd450e30046f2137add6644b9d,1,Eczema,1.0,I-II,,4,0.6609382,0.30091757
dataset/Fitzpatrick17k/images/li-pl_f4_266_7ca097e8.jpg,Fitzpatrick17k,F17K_7ca097e84f18fef44746bec287cf476c,0,Lichen,4.0,III-IV,,4,0.529151,0.69169253
dataset/Fitzpatrick17k/images/li-pl_f4_314_8bb5ab60.jpg,Fitzpatrick17k,F17K_8bb5ab60aeea189cadd2ef00fdc54d47,0,Lichen,4.0,III-IV,,4,0.5584707,0.07190331
dataset/Fitzpatrick17k/images/tu_f3_136_104df96a.jpg,Fitzpatrick17k,F17K_104df96a95a6857feaec71b6dab93d9f,0,Infestations_Bites,3.0,III-IV,,4,0.11166185,0.32750002
dataset/Fitzpatrick17k/images/ps_f3_133_8176bf84.jpg,Fitzpatrick17k,F17K_8176bf84e275acc79eb33fbf790277fe,0,Psoriasis,3.0,III-IV,,4,0.49271905,0.1294187
dataset/Fitzpatrick17k/images/ps_f2_92_0ea6b66b.jpg,Fitzpatrick17k,F17K_0ea6b66b99a74c576e71a912ba3a14e7,0,Psoriasis,2.0,I-II,,4,0.10967028,0.03244724
dataset/Fitzpatrick17k/images/ly-di_f3_104_6169e006.jpg,Fitzpatrick17k,F17K_6169e006a07c6d0c38d86768712a45cf,0,Infestations_Bites,3.0,III-IV,,4,0.40872556,0.09193114
dataset/Fitzpatrick17k/images/ec_f5_120_55d707c5.jpg,Fitzpatrick17k,F17K_55d707c5de44c50878bbf408e9742033,1,Eczema,5.0,V-VI,,4,0.4880888,0.12402562
dataset/Fitzpatrick17k/images/li-pl_f2_66_daf706c0.jpg,Fitzpatrick17k,F17K_daf706c0843777195bfa25bb745e9a76,0,Lichen,2.0,I-II,,4,0.548841,0.5457987
dataset/Fitzpatrick17k/images/ps_f3_101_40684848.jpg,Fitzpatrick17k,F17K_406848482bcec41add3568109e818d3f,0,Psoriasis,3.0,III-IV,,4,0.321068,0.019733842
dataset/Fitzpatrick17k/images/nede_f2_60_6905b5c5.jpg,Fitzpatrick17k,F17K_6905b5c526c9dc7fbed8a9c49ad13475,1,Eczema,2.0,I-II,,4,0.6269961,0.124946676
dataset/Fitzpatrick17k/images/dr-er_f3_178_3dcb673e.jpg,Fitzpatrick17k,F17K_3dcb673e60bd048c8e0362650ed1de6b,0,DrugEruption,3.0,III-IV,,4,0.44091976,0.11960323
dataset/Fitzpatrick17k/images/ro_f1_95_35de18e2.jpg,Fitzpatrick17k,F17K_35de18e25b55ec84c280c367eb7b852a,0,Rosacea,1.0,I-II,,4,0.26668504,0.005698564
dataset/Fitzpatrick17k/images/ps_f2_441_5cfaa879.jpg,Fitzpatrick17k,F17K_5cfaa879c8fe87791fe493788b80a4fa,0,Psoriasis,2.0,I-II,,4,0.4324284,0.20333405
dataset/Fitzpatrick17k/images/ro_f2_54_dc636429.jpg,Fitzpatrick17k,F17K_dc63642923a3c8a1bc435db6ff91dfb3,0,Rosacea,2.0,I-II,,4,0.4058346,0.031366684
