path,source,split_group,label,disease_class,fst,fst_group,mst,fold,prob,prob_start
dataset/Fitzpatrick17k/images/ps_f3_347_a92fda09.jpg,Fitzpatrick17k,F17K_a92fda091b016b9963d1c893ea63b0b1,0,Psoriasis,3.0,III-IV,,4,0.0150294015,0.332652
dataset/Fitzpatrick17k/images/li-pl_f2_113_3e32cd1f.jpg,Fitzpatrick17k,F17K_3e32cd1f8833f3436cd77b8203feccd9,0,Lichen,2.0,I-II,,4,0.019472336,0.0035346006
dataset/Fitzpatrick17k/images/dy-ec_f1_57_e54a185e.jpg,Fitzpatrick17k,F17K_e54a185e3dc0b0d8a1c8a48949d337ef,1,Eczema,1.0,I-II,,4,0.019182958,0.16088757
dataset/Fitzpatrick17k/images/dy-ec_f1_21_2b529962.jpg,Fitzpatrick17k,F17K_2b52996264bc6b9f537cd878e044ed19,1,Eczema,1.0,I-II,,4,0.22475393,0.30299744
dataset/Fitzpatrick17k/images/li-pl_f2_237_85db83be.jpg,Fitzpatrick17k,F17K_85db83be163923eb35c349440291c89f,0,Lichen,2.0,I-II,,4,0.9878318,0.35781112
dataset/Fitzpatrick17k/images/scab_f6_21_e425da88.jpg,Fitzpatrick17k,F17K_e425da88ea8a897e3eae075f7a038b67,0,Infestations_Bites,6.0,V-VI,,4,0.3065105,0.022078587
dataset/Fitzpatrick17k/images/ps_f5_618_84b4418d.jpg,Fitzpatrick17k,F17K_84b4418d304b771a9cc6b5201a6f4296,0,Psoriasis,5.0,V-VI,,4,0.015783753,0.026240418
dataset/Fitzpatrick17k/images/ps_f1_502_dd1e5341.jpg,Fitzpatrick17k,F17K_dd1e5341abf790e6740417fb54684174,0,Psoriasis,1.0,I-II,,4,0.7342739,0.35439712
dataset/Fitzpatrick17k/images/ps_f2_107_b989c6b0.jpg,Fitzpatrick17k,F17K_b989c6b07c6ddfd4701bb411c7cdda6a,0,Psoriasis,2.0,I-II,,4,0.0838902,0.25606003
dataset/Fitzpatrick17k/images/fi-er_f6_30_47a390d8.jpg,Fitzpatrick17k,F17K_47a390d8faaaa85a43f08f3753101b76,0,DrugEruption,6.0,V-VI,,4,0.06912376,0.004305418
dataset/Fitzpatrick17k/images/ps_f6_648_4f5329b7.jpg,Fitzpatrick17k,F17K_4f5329b78b12fcb17873fd584bd06936,0,Psoriasis,6.0,V-VI,,4,0.09021118,0.09165487
dataset/Fitzpatrick17k/images/pu-ps_f3_47_99a7fe9a.jpg,Fitzpatrick17k,F17K_99a7fe9a75f3ea5c7bc913587c4523f9,0,Psoriasis,3.0,III-IV,,4,0.18868524,0.5960522
dataset/Fitzpatrick17k/images/ps_f1_433_9c2f9fa6.jpg,Fitzpatrick17k,F17K_9c2f9fa6b47c11185aafa1ff6edd4027,0,Psoriasis,1.0,I-II,,4,0.25961423,0.04847275
dataset/Fitzpatrick17k/images/scab_f1_2_f523a69b.jpg,Fitzpatrick17k,F17K_f523a69b01629c390c3b8009f7f75926,0,Infestations_Bites,1.0,I-II,,4,0.56603247,0.62614685
dataset/Fitzpatrick17k/images/ly-di_f2_69_5a22a7c9.jpg,Fitzpatrick17k,F17K_5a22a7c99a8f1bae8e23c9b3b5aa99f1,0,Infestations_Bites,2.0,I-II,,4,0.11208648,0.009758288
dataset/Fitzpatrick17k/images/pr-no_f3_134_162eccb0.jpg,Fitzpatrick17k,F17K_162eccb0893416383718762a7b054880,1,Eczema,3.0,III-IV,,4,0.8940682,0.09624114
dataset/Fitzpatrick17k/images/ro_f1_46_b808bc91.jpg,Fitzpatrick17k,F17K_b808bc915624eb41836491bebe0e11c9,0,Rosacea,1.0,I-II,,4,0.02031271,0.22866155
dataset/Fitzpatrick17k/images/li-si_f4_30_233ad3f5.jpg,Fitzpatrick17k,F17K_233ad3f5ccdbbcba487b0b388ee62179,1,Eczema,4.0,III-IV,,4,0.80821013,0.16371955
dataset/Fitzpatrick17k/images/li-pl_f3_126_3bd3f1ce.jpg,Fitzpatrick17k,F17K_3bd3f1ce9af61226d8c75f169e26eff8,0,Lichen,3.0,III-IV,,4,0.014026563,0.0081049735
dataset/Fitzpatrick17k/images/ec_f4_108_d190a369.jpg,Fitzpatrick17k,F17K_d190a369cf2c6c534ef11b6a18d0a404,1,Eczema,4.0,III-IV,,4,0.9400066,0.2611109
dataset/Fitzpatrick17k/images/li-pl_f4_417_58ad197a.jpg,Fitzpatrick17k,F17K_58ad197a8d47543ffa5719d80ecd7365,0,Lichen,4.0,III-IV,,4,0.89592475,0.028289186
dataset/Fitzpatrick17k/images/ps_f5_567_8ab9e8d0.jpg,Fitzpatrick17k,F17K_8ab9e8d05a07e7a136cb20e694c4751c,0,Psoriasis,5.0,V-VI,,4,0.12102521,0.3443838
dataset/Fitzpatrick17k/images/dy-ec_f2_52_5456f68e.jpg,Fitzpatrick17k,F17K_5456f68e2ad4417d213c0f7df0fab783,1,Eczema,2.0,I-II,,4,0.97473145,0.25984305
dataset/Fitzpatrick17k/images/ps_f2_284_ef6b1323.jpg,Fitzpatrick17k,F17K_ef6b1323e2822f37655d595f7d7494f7,0,Psoriasis,2.0,I-II,,4,0.7536641,0.20292132
dataset/Fitzpatrick17k/images/ec_f1_179_78b51eea.jpg,Fitzpatrick17k,F17K_78b51eea155d011fee2e1279a7d19081,1,Eczema,1.0,I-II,,4,0.89472985,0.5723161
dataset/Fitzpatrick17k/images/li-si_f2_35_2851ef5f.jpg,Fitzpatrick17k,F17K_2851ef5f2ee2e0035cf316eeaeac217b,1,Eczema,2.0,I-II,,4,0.9782461,0.0182419
dataset/Fitzpatrick17k/images/li-pl_f3_155_d7305d7b.jpg,Fitzpatrick17k,F17K_d7305d7b3f6f42ae9360c3ca5e132f80,0,Lichen,3.0,III-IV,,4,0.5659264,0.0050135013
dataset/Fitzpatrick17k/images/ro_f1_31_f40abe3f.jpg,Fitzpatrick17k,F17K_f40abe3f39e58fdac1515e062f1c7c08,0,Rosacea,1.0,I-II,,4,0.46980032,0.55532724
dataset/Fitzpatrick17k/images/fi-er_f3_45_bfd38ea0.jpg,Fitzpatrick17k,F17K_bfd38ea0082de3b6243db5b13a7bf21e,0,DrugEruption,3.0,III-IV,,4,0.16836487,0.25691214
dataset/Fitzpatrick17k/images/li-pl_f3_224_c8c03785.jpg,Fitzpatrick17k,F17K_c8c037856dde2f47931db71315ca81f0,0,Lichen,3.0,III-IV,,4,0.25669536,0.35317248
dataset/Fitzpatrick17k/images/scab_f2_84_42cf0e8e.jpg,Fitzpatrick17k,F17K_42cf0e8e0fa098f8904a025f26889d3f,0,Infestations_Bites,2.0,I-II,,4,0.4693685,0.19812422
dataset/Fitzpatrick17k/images/ps_f3_16_27205d91.jpg,Fitzpatrick17k,F17K_27205d913454aab62cde8b6456050155,0,Psoriasis,3.0,III-IV,,4,0.30366796,0.024458857
dataset/Fitzpatrick17k/images/pr-no_f1_97_20b3c235.jpg,Fitzpatrick17k,F17K_20b3c235b9af196c17c0a0c67c8516b0,1,Eczema,1.0,I-II,,4,0.8670916,0.2740647
dataset/Fitzpatrick17k/images/nede_f1_39_21828c26.jpg,Fitzpatrick17k,F17K_21828c267bcc97b1961046b9e79b6be1,1,Eczema,1.0,I-II,,4,0.96738106,0.027879696
dataset/Fitzpatrick17k/images/ps_f3_397_9b9a528a.jpg,Fitzpatrick17k,F17K_9b9a528a584709ca888b26239d73187e,0,Psoriasis,3.0,III-IV,,4,0.031205658,0.031710774
dataset/Fitzpatrick17k/images/ly-di_f3_90_91c02a03.jpg,Fitzpatrick17k,F17K_91c02a03294edee56d40762ead019326,0,Infestations_Bites,3.0,III-IV,,4,0.0022463098,0.019716842
dataset/Fitzpatrick17k/images/pr-no_f2_89_d9078617.jpg,Fitzpatrick17k,F17K_d90786178514a75f27d7cfbec4eb06bb,1,Eczema,2.0,I-II,,4,0.7777077,0.4012869
dataset/Fitzpatrick17k/images/dr-er_f1_190_b03f3583.jpg,Fitzpatrick17k,F17K_b03f358343f9d8b7c8601900a96ea576,0,DrugEruption,1.0,I-II,,4,0.9847462,0.5705515
dataset/Fitzpatrick17k/images/pr-no_f2_22_a1902feb.jpg,Fitzpatrick17k,F17K_a1902feb20d7f9f4a8a5a719e1ba7122,1,Eczema,2.0,I-II,,4,0.18006474,0.023299746
dataset/Fitzpatrick17k/images/li-pl_f2_247_538431a9.jpg,Fitzpatrick17k,F17K_538431a907acd5d693c01a6ab5e2f325,0,Lichen,2.0,I-II,,4,0.9387373,0.06901219
dataset/Fitzpatrick17k/images/dy-ec_f2_56_9020cc1c.jpg,Fitzpatrick17k,F17K_9020cc1cbb36656cdbc8cfff0dc6f20c,1,Eczema,2.0,I-II,,4,0.9334322,0.066082224
dataset/Fitzpatrick17k/images/tu_f2_102_1a5138f9.jpg,Fitzpatrick17k,F17K_1a5138f9d9c6597998b701c0d12efee8,0,Infestations_Bites,2.0,I-II,,4,0.4846905,0.60467255
dataset/Fitzpatrick17k/images/ps_f2_205_747ff21c.jpg,Fitzpatrick17k,F17K_747ff21c404b17ace0316aefa97be8e4,0,Psoriasis,2.0,I-II,,4,0.17147063,0.04694169
dataset/Fitzpatrick17k/images/ps_f2_46_63011295.jpg,Fitzpatrick17k,F17K_63011295726d7a524e87edd3c55a5820,0,Psoriasis,2.0,I-II,,4,0.003442359,0.0030351847
dataset/Fitzpatrick17k/images/li-pl_f1_92_029f1d5c.jpg,Fitzpatrick17k,F17K_029f1d5c7216285f7dddd9a284d8e1f5,0,Lichen,1.0,I-II,,4,0.009154709,0.11903235
dataset/Fitzpatrick17k/images/ps_f3_615_938d1a76.jpg,Fitzpatrick17k,F17K_938d1a76d18e959c499a24b5112d0652,0,Psoriasis,3.0,III-IV,,4,9.02795e-06,0.03015558
dataset/Fitzpatrick17k/images/scab_f2_139_ec8c94f1.jpg,Fitzpatrick17k,F17K_ec8c94f121e418ebd538ab0a0a4f47e6,0,Infestations_Bites,2.0,I-II,,4,0.009543903,0.18658756
dataset/Fitzpatrick17k/images/ps_f4_166_314d6d64.jpg,Fitzpatrick17k,F17K_314d6d6483b176aa1f397e2dfafd8129,0,Psoriasis,4.0,III-IV,,4,0.00089865405,0.00035266328
dataset/Fitzpatrick17k/images/ps_f3_483_b66e7a35.jpg,Fitzpatrick17k,F17K_b66e7a354af2f83fffe13010cacfa2f8,0,Psoriasis,3.0,III-IV,,4,0.09612533,0.69521415
dataset/Fitzpatrick17k/images/ti-bi_f2_23_84468918.jpg,Fitzpatrick17k,F17K_844689188e8274be3856851e40b20735,0,Infestations_Bites,2.0,I-II,,4,0.005105335,0.30091086
dataset/Fitzpatrick17k/images/ps_f3_120_05d1465d.jpg,Fitzpatrick17k,F17K_05d1465da56dcc60780b8d1bcbed88ae,0,Psoriasis,3.0,III-IV,,4,0.0015902694,0.011478646
dataset/Fitzpatrick17k/images/scab_f3_26_63d71006.jpg,Fitzpatrick17k,F17K_63d71006f3a7c8f9ccbd6eb73d7164ac,0,Infestations_Bites,3.0,III-IV,,4,0.5335895,0.61192787
dataset/Fitzpatrick17k/images/ps_f3_457_6cd2f266.jpg,Fitzpatrick17k,F17K_6cd2f2661be14a64864665be664dad46,0,Psoriasis,3.0,III-IV,,4,0.0063311863,0.0042104707
dataset/Fitzpatrick17k/images/li-pl_f4_273_c8bc376e.jpg,Fitzpatrick17k,F17K_c8bc376edcfe3858d466b543b8995e7b,0,Lichen,4.0,III-IV,,4,0.15212601,0.25704062
dataset/Fitzpatrick17k/images/ps_f2_301_225b3849.jpg,Fitzpatrick17k,F17K_225b3849c916dd59bb31fd91deb4b243,0,Psoriasis,2.0,I-II,,4,0.8410774,0.22143848
dataset/Fitzpatrick17k/images/li-pl_f4_162_4991ec18.jpg,Fitzpatrick17k,F17K_4991ec18f3eebf6a732b5fe0e9ba99fd,0,Lichen,4.0,III-IV,,4,0.035366926,0.015697187
dataset/Fitzpatrick17k/images/nede_f6_65_b3d4d798.jpg,Fitzpatrick17k,F17K_b3d4d798129927115ab5fba938f5453f,1,Eczema,6.0,V-VI,,4,0.38148376,0.047679998
dataset/Fitzpatrick17k/images/ps_f2_439_ba6f2488.jpg,Fitzpatrick17k,F17K_ba6f2488d4d99cd5c620e50402f5f6d7,0,Psoriasis,2.0,I-II,,4,0.2718964,0.4916428
dataset/Fitzpatrick17k/images/ec_f1_107_10bb06cd.jpg,Fitzpatrick17k,F17K_10bb06cd450e30046f2137add6644b9d,1,Eczema,1.0,I-II,,4,0.7007472,0.0010493516
dataset/Fitzpatrick17k/images/li-pl_f4_266_7ca097e8.jpg,Fitzpatrick17k,F17K_7ca097e84f18fef44746bec287cf476c,0,Lichen,4.0,III-IV,,4,0.0054692407,0.1759096
dataset/Fitzpatrick17k/images/li-pl_f4_314_8bb5ab60.jpg,Fitzpatrick17k,F17K_8bb5ab60aeea189cadd2ef00fdc54d47,0,Lichen,4.0,III-IV,,4,0.06631366,0.050627016
dataset/Fitzpatrick17k/images/tu_f3_136_104df96a.jpg,Fitzpatrick17k,F17K_104df96a95a6857feaec71b6dab93d9f,0,Infestations_Bites,3.0,III-IV,,4,0.027434949,0.93188244
dataset/Fitzpatrick17k/images/ps_f3_133_8176bf84.jpg,Fitzpatrick17k,F17K_8176bf84e275acc79eb33fbf790277fe,0,Psoriasis,3.0,III-IV,,4,0.08618852,0.013070193
dataset/Fitzpatrick17k/images/ps_f2_92_0ea6b66b.jpg,Fitzpatrick17k,F17K_0ea6b66b99a74c576e71a912ba3a14e7,0,Psoriasis,2.0,I-II,,4,0.0036797374,0.12992047
dataset/Fitzpatrick17k/images/ly-di_f3_104_6169e006.jpg,Fitzpatrick17k,F17K_6169e006a07c6d0c38d86768712a45cf,0,Infestations_Bites,3.0,III-IV,,4,0.8131556,0.008616655
dataset/Fitzpatrick17k/images/ec_f5_120_55d707c5.jpg,Fitzpatrick17k,F17K_55d707c5de44c50878bbf408e9742033,1,Eczema,5.0,V-VI,,4,0.8771486,0.014879115
dataset/Fitzpatrick17k/images/li-pl_f2_66_daf706c0.jpg,Fitzpatrick17k,F17K_daf706c0843777195bfa25bb745e9a76,0,Lichen,2.0,I-II,,4,0.0045003938,0.17650326
dataset/Fitzpatrick17k/images/ps_f3_101_40684848.jpg,Fitzpatrick17k,F17K_406848482bcec41add3568109e818d3f,0,Psoriasis,3.0,III-IV,,4,0.2964285,0.007888244
dataset/Fitzpatrick17k/images/nede_f2_60_6905b5c5.jpg,Fitzpatrick17k,F17K_6905b5c526c9dc7fbed8a9c49ad13475,1,Eczema,2.0,I-II,,4,0.4251219,0.01380428
dataset/Fitzpatrick17k/images/dr-er_f3_178_3dcb673e.jpg,Fitzpatrick17k,F17K_3dcb673e60bd048c8e0362650ed1de6b,0,DrugEruption,3.0,III-IV,,4,0.10631751,0.38758495
dataset/Fitzpatrick17k/images/ro_f1_95_35de18e2.jpg,Fitzpatrick17k,F17K_35de18e25b55ec84c280c367eb7b852a,0,Rosacea,1.0,I-II,,4,0.0054774843,0.11037929
dataset/Fitzpatrick17k/images/ps_f2_441_5cfaa879.jpg,Fitzpatrick17k,F17K_5cfaa879c8fe87791fe493788b80a4fa,0,Psoriasis,2.0,I-II,,4,0.050352193,0.017548628
dataset/Fitzpatrick17k/images/ro_f2_54_dc636429.jpg,Fitzpatrick17k,F17K_dc63642923a3c8a1bc435db6ff91dfb3,0,Rosacea,2.0,I-II,,4,0.016806971,0.010715966
dataset/Fitzpatrick17k/images/ec_f1_86_300743cb.jpg,Fitzpatrick17k,F17K_300743cb64b997be1ab3e02d5ca6d343,1,Eczema,1.0,I-II,,4,0.5998619,0.001937235
dataset/Fitzpatrick17k/images/fi-er_f4_61_c3200f46.jpg,Fitzpatrick17k,F17K_c3200f468a44712a1485007b1531dd27,0,DrugEruption,4.0,III-IV,,4,0.058528434,0.079030976
dataset/Fitzpatrick17k/images/ec_f4_127_de794881.jpg,Fitzpatrick17k,F17K_de7948815415db4a0706a232c2fbdb83,1,Eczema,4.0,III-IV,,4,0.09368198,0.075738296
dataset/Fitzpatrick17k/images/li-pl_f5_304_242f60a6.jpg,Fitzpatrick17k,F17K_242f60a6ccd6afade69bd1cd55a6aa16,0,Lichen,5.0,V-VI,,4,0.0026833005,0.041408088
dataset/Fitzpatrick17k/images/dr-er_f3_139_fc446fa1.jpg,Fitzpatrick17k,F17K_fc446fa1b75e9e020388e015cf288b8b,0,DrugEruption,3.0,III-IV,,4,0.019377433,0.28522307
dataset/Fitzpatrick17k/images/ps_f2_371_369baa08.jpg,Fitzpatrick17k,F17K_369baa0829016331df7c350c0dc0012f,0,Psoriasis,2.0,I-II,,4,0.38570428,0.16925086
dataset/Fitzpatrick17k/images/ly-di_f2_91_f7b35a43.jpg,Fitzpatrick17k,F17K_f7b35a43e159e1e221bc301fb21c4e50,0,Infestations_Bites,2.0,I-II,,4,0.6975891,0.05299455
dataset/Fitzpatrick17k/images/scab_f1_117_5098c129.jpg,Fitzpatrick17k,F17K_5098c129609ce1ffc3747dec62bda848,0,Infestations_Bites,1.0,I-II,,4,0.047989607,0.030579038
dataset/Fitzpatrick17k/images/pu-ps_f2_12_777c55af.jpg,Fitzpatrick17k,F17K_777c55aff7c4d6da2d446e10864f40cc,0,Psoriasis,2.0,I-II,,4,0.010137725,0.00345717
dataset/Fitzpatrick17k/images/scab_f3_131_297e676f.jpg,Fitzpatrick17k,F17K_297e676fe24ac70bcf5a2ee4c80ec914,0,Infestations_Bites,3.0,III-IV,,4,0.045145087,0.0005914777
dataset/Fitzpatrick17k/images/fi-er_f2_87_5463d69a.jpg,Fitzpatrick17k,F17K_5463d69ab0f03d67edf10e20979b5563,0,DrugEruption,2.0,I-II,,4,0.0040254057,0.018016083
dataset/Fitzpatrick17k/images/dr-er_f3_58_5b657596.jpg,Fitzpatrick17k,F17K_5b657596f5d33dd6fa6bdcec253fd254,0,DrugEruption,3.0,III-IV,,4,0.2573323,0.0027802782
dataset/Fitzpatrick17k/images/li-si_f6_95_ca3f8fb8.jpg,Fitzpatrick17k,F17K_ca3f8fb8f0e7903400879c3c9101f2eb,1,Eczema,6.0,V-VI,,4,0.21418607,0.19953853
dataset/Fitzpatrick17k/images/nede_f2_28_48ff3861.jpg,Fitzpatrick17k,F17K_48ff3861ba47960c29782c81d98e3505,1,Eczema,2.0,I-II,,4,0.006406364,0.01987439
dataset/Fitzpatrick17k/images/ps_f2_469_574ae891.jpg,Fitzpatrick17k,F17K_574ae89109eb5ed92dcb1a5476ae3182,0,Psoriasis,2.0,I-II,,4,0.002085608,0.10526024
dataset/Fitzpatrick17k/images/pu-ps_f1_40_b4faaa44.jpg,Fitzpatrick17k,F17K_b4faaa4464aac4c3141a00592e581529,0,Psoriasis,1.0,I-II,,4,0.027763901,0.0048113507
dataset/Fitzpatrick17k/images/fi-er_f4_73_7aa6b20b.jpg,Fitzpatrick17k,F17K_7aa6b20b685d4e89f3e9ed237ca9d92c,0,DrugEruption,4.0,III-IV,,4,0.056520525,0.055006724
dataset/Fitzpatrick17k/images/li-pl_f3_94_9c1576e8.jpg,Fitzpatrick17k,F17K_9c1576e88aebbbc6de8b35abc8b19291,0,Lichen,3.0,III-IV,,4,0.0077218395,0.04788248
dataset/Fitzpatrick17k/images/li-pl_f2_160_4b37337b.jpg,Fitzpatrick17k,F17K_4b37337bdf4c24498e11736929190ae6,0,Lichen,2.0,I-II,,4,0.0074445065,0.0045553828
dataset/Fitzpatrick17k/images/ps_f2_584_ec6a4440.jpg,Fitzpatrick17k,F17K_ec6a44405f0f09cb734ad5ab3680ffb3,0,Psoriasis,2.0,I-II,,4,0.02207883,0.006332755
dataset/Fitzpatrick17k/images/ro_f1_18_1eb54084.jpg,Fitzpatrick17k,F17K_1eb540845fbb77c1f4248a64501e69da,0,Rosacea,1.0,I-II,,4,0.017647363,0.010479494
dataset/Fitzpatrick17k/images/fi-er_f2_84_4348f8ee.jpg,Fitzpatrick17k,F17K_4348f8eedf244ce2420b845ca834a0bd,0,DrugEruption,2.0,I-II,,4,0.04435045,0.14354314
dataset/Fitzpatrick17k/images/dy-ec_f2_5_a0107ef5.jpg,Fitzpatrick17k,F17K_a0107ef5c6fae2196d575795e561371c,1,Eczema,2.0,I-II,,4,0.028528374,0.03887366
dataset/Fitzpatrick17k/images/pu-ps_f2_46_e7c328dc.jpg,Fitzpatrick17k,F17K_e7c328dc6222fcfc044c10008c28b272,0,Psoriasis,2.0,I-II,,4,0.11212522,0.0010066773
dataset/Fitzpatrick17k/images/li-pl_f4_148_a5cb1132.jpg,Fitzpatrick17k,F17K_a5cb113276e85080e8c8b984d1523182,0,Lichen,4.0,III-IV,,4,0.0048576407,0.0042338665
dataset/Fitzpatrick17k/images/ps_f4_645_fe364375.jpg,Fitzpatrick17k,F17K_fe364375d4e205f8c09efba66dc42541,0,Psoriasis,4.0,III-IV,,4,0.026606625,0.30476624
dataset/Fitzpatrick17k/images/ec_f2_134_d5b31161.jpg,Fitzpatrick17k,F17K_d5b31161934470814c77737511a17dab,1,Eczema,2.0,I-II,,4,0.9995701,0.761432
dataset/Fitzpatrick17k/images/dy-ec_f2_38_a93ef9b0.jpg,Fitzpatrick17k,F17K_a93ef9b088e39bb7fe7e37205f0a3084,1,Eczema,2.0,I-II,,4,0.7878537,0.3003648
dataset/Fitzpatrick17k/images/scab_f1_163_94155f89.jpg,Fitzpatrick17k,F17K_94155f897d7aa3ed540a14f10fa459c1,0,Infestations_Bites,1.0,I-II,,4,0.02287149,0.019136205
dataset/Fitzpatrick17k/images/li-pl_f4_414_879efd7e.jpg,Fitzpatrick17k,F17K_879efd7e157c644bdf9bef7d212fc2c1,0,Lichen,4.0,III-IV,,4,0.32286704,0.34293997
dataset/Fitzpatrick17k/images/ps_f2_2_e34646f6.jpg,Fitzpatrick17k,F17K_e34646f6778dbdc86130a4babf62d01b,0,Psoriasis,2.0,I-II,,4,0.013688756,0.058374397
dataset/Fitzpatrick17k/images/ps_f5_8_4e3fa37a.jpg,Fitzpatrick17k,F17K_4e3fa37ac5747130c2afdf3437d639e0,0,Psoriasis,5.0,V-VI,,4,8.229884e-05,0.0025603177
dataset/Fitzpatrick17k/images/ps_f4_641_c3d23369.jpg,Fitzpatrick17k,F17K_c3d233696079e886f7468c997ff2337b,0,Psoriasis,4.0,III-IV,,4,0.00479836,0.12517144
dataset/Fitzpatrick17k/images/dr-er_f1_129_be6f2dd3.jpg,Fitzpatrick17k,F17K_be6f2dd3c323382c16c63f6a8d268865,0,DrugEruption,1.0,I-II,,4,0.007846458,0.0068500713
dataset/Fitzpatrick17k/images/ly-di_f4_52_d828f8e7.jpg,Fitzpatrick17k,F17K_d828f8e7f88e76b96f1156313a055f35,0,Infestations_Bites,4.0,III-IV,,4,0.2662749,0.016363705
dataset/Fitzpatrick17k/images/ly-di_f1_33_b73e5e9d.jpg,Fitzpatrick17k,F17K_b73e5e9d1ce579061d57e8da130cc26c,0,Infestations_Bites,1.0,I-II,,4,0.22055633,0.14818957
dataset/Fitzpatrick17k/images/li-pl_f2_186_6b1c575b.jpg,Fitzpatrick17k,F17K_6b1c575ba49400b73d64d0ffe90caab7,0,Lichen,2.0,I-II,,4,0.3338246,0.06145486
dataset/Fitzpatrick17k/images/dr-er_f2_128_029f7efe.jpg,Fitzpatrick17k,F17K_029f7efe5845314d34530999268065bf,0,DrugEruption,2.0,I-II,,4,0.007298859,0.017494781
dataset/Fitzpatrick17k/images/fi-er_f4_116_667c4a38.jpg,Fitzpatrick17k,F17K_667c4a38bfec746a97da25d5d35aaf29,0,DrugEruption,4.0,III-IV,,4,0.45024747,0.11882869
dataset/Fitzpatrick17k/images/ps_f3_234_f0c21964.jpg,Fitzpatrick17k,F17K_f0c21964ff6a165a79df2a73cb634214,0,Psoriasis,3.0,III-IV,,4,0.4521515,0.40208054
dataset/Fitzpatrick17k/images/dr-er_f3_96_bb630183.jpg,Fitzpatrick17k,F17K_bb6301831d57ccbdf8d2ae324098ad83,0,DrugEruption,3.0,III-IV,,4,0.8693458,0.63147295
dataset/Fitzpatrick17k/images/pr-no_f3_66_4c13c43d.jpg,Fitzpatrick17k,F17K_4c13c43d94b40d67d67326ecbd46fd2c,1,Eczema,3.0,III-IV,,4,0.9993724,0.96059245
dataset/Fitzpatrick17k/images/ps_f4_115_319abeb0.jpg,Fitzpatrick17k,F17K_319abeb07c36d9307d4df3e801c52c5d,0,Psoriasis,4.0,III-IV,,4,0.09034153,0.08172836
dataset/Fitzpatrick17k/images/li-pl_f2_43_ff3ec2b4.jpg,Fitzpatrick17k,F17K_ff3ec2b40d127c63e45a1062f78851bb,0,Lichen,2.0,I-II,,4,0.43303314,0.030304572
dataset/Fitzpatrick17k/images/dr-er_f4_102_9e7667f7.jpg,Fitzpatrick17k,F17K_9e7667f7dbe7b1922310f263d89cc381,0,DrugEruption,4.0,III-IV,,4,0.40961257,0.26866457
dataset/Fitzpatrick17k/images/li-pl_f1_86_58f9215b.jpg,Fitzpatrick17k,F17K_58f9215b9dbf922a64d2105a83ef75b3,0,Lichen,1.0,I-II,,4,0.670393,0.014952901
dataset/Fitzpatrick17k/images/li-pl_f2_228_a0e8563b.jpg,Fitzpatrick17k,F17K_a0e8563bb30d8c9a24fac4d07411d483,0,Lichen,2.0,I-II,,4,0.9045914,0.28144062
dataset/Fitzpatrick17k/images/dy-ec_f1_34_759b1a46.jpg,Fitzpatrick17k,F17K_759b1a463741c3f90caf140dfc6125c8,1,Eczema,1.0,I-II,,4,0.19103946,0.0037458187
dataset/Fitzpatrick17k/images/li-pl_f5_360_59cb7870.jpg,Fitzpatrick17k,F17K_59cb78707861b92323a9d90dcdf79d56,0,Lichen,5.0,V-VI,,4,0.008028364,0.021894293
dataset/Fitzpatrick17k/images/li-pl_f2_97_99c823f2.jpg,Fitzpatrick17k,F17K_99c823f225ffda415d49b9155478faba,0,Lichen,2.0,I-II,,4,0.025874592,0.0028003608
dataset/Fitzpatrick17k/images/ps_f2_282_6f7688a8.jpg,Fitzpatrick17k,F17K_6f7688a8f7f75e0a32336402f45df652,0,Psoriasis,2.0,I-II,,4,0.4205874,0.30592063
dataset/Fitzpatrick17k/images/ec_f4_142_2108592f.jpg,Fitzpatrick17k,F17K_2108592fb9106e94dc7dc89f16f40c03,1,Eczema,4.0,III-IV,,4,0.9490277,0.44205627
dataset/Fitzpatrick17k/images/li-pl_f3_288_fd67d2f1.jpg,Fitzpatrick17k,F17K_fd67d2f1fffe3c92e3889a4f62f0fb3c,0,Lichen,3.0,III-IV,,4,0.024144331,0.20774497
dataset/Fitzpatrick17k/images/fi-er_f2_62_d63610fa.jpg,Fitzpatrick17k,F17K_d63610fa5e886e4b2e84c2eb7b1e0f5d,0,DrugEruption,2.0,I-II,,4,0.025065364,0.93274283
dataset/Fitzpatrick17k/images/dr-er_f2_172_cd68d591.jpg,Fitzpatrick17k,F17K_cd68d591c34be0eb0e52c5ca2abcfc42,0,DrugEruption,2.0,I-II,,4,0.5152861,0.0847093
dataset/Fitzpatrick17k/images/ps_f3_467_7a4671ab.jpg,Fitzpatrick17k,F17K_7a4671ab83d44ddd04ef516ddc9efd03,0,Psoriasis,3.0,III-IV,,4,0.014414316,0.0007799765
dataset/Fitzpatrick17k/images/ps_f3_187_1531b27d.jpg,Fitzpatrick17k,F17K_1531b27d8a5f477a2b3056ee75f949cc,0,Psoriasis,3.0,III-IV,,4,0.19707137,0.29538262
dataset/Fitzpatrick17k/images/ec_f2_152_6353b7c1.jpg,Fitzpatrick17k,F17K_6353b7c1adbac3349984409728c756e3,1,Eczema,2.0,I-II,,4,0.79519844,0.18632148
dataset/Fitzpatrick17k/images/pu-ps_f1_18_bc14c8a1.jpg,Fitzpatrick17k,F17K_bc14c8a1084e7470418d147d5cddf1ba,0,Psoriasis,1.0,I-II,,4,0.0065818382,0.00026943572
