path,source,split_group,label,disease_class,fst,fst_group,mst,fold,prob,prob_start
dataset/Fitzpatrick17k/images/ps_f5_588_f3ad2f7f.jpg,Fitzpatrick17k,F17K_f3ad2f7ff9048737ab1e42a2670b9b57,0,Psoriasis,5.0,V-VI,,3,0.18582886,0.14476041
dataset/Fitzpatrick17k/images/ps_f3_349_56301048.jpg,Fitzpatrick17k,F17K_563010489f04a1a502d2840af6f19b45,0,Psoriasis,3.0,III-IV,,3,0.251719,0.20048511
dataset/Fitzpatrick17k/images/scab_f2_128_451ab0eb.jpg,Fitzpatrick17k,F17K_451ab0eb1b9efa13f0ff9e45b90a30d8,0,Infestations_Bites,2.0,I-II,,3,0.31676015,0.20163874
dataset/Fitzpatrick17k/images/pr-no_f6_105_8f351cd9.jpg,Fitzpatrick17k,F17K_8f351cd9f1259ee3e6d522dbbf51ac7b,1,Eczema,6.0,V-VI,,3,0.8172267,0.4359888
dataset/Fitzpatrick17k/images/ps_f2_155_0ccf2d44.jpg,Fitzpatrick17k,F17K_0ccf2d4498a8aa396a12e93cee45c9a2,0,Psoriasis,2.0,I-II,,3,0.44827598,0.1103193
dataset/Fitzpatrick17k/images/li-pl_f4_318_e5f220d7.jpg,Fitzpatrick17k,F17K_e5f220d7867358862c81f790e8ff9b5d,0,Lichen,4.0,III-IV,,3,0.17040259,0.045514185
dataset/Fitzpatrick17k/images/ps_f2_208_dfd26175.jpg,Fitzpatrick17k,F17K_dfd26175dbbc2cad9036f5e3db5cbd4a,0,Psoriasis,2.0,I-II,,3,0.23233378,0.11151218
dataset/Fitzpatrick17k/images/ps_f3_298_5de466ca.jpg,Fitzpatrick17k,F17K_5de466cac12c3bb6bffbf64449f28b11,0,Psoriasis,3.0,III-IV,,3,0.58845633,0.5200844
dataset/Fitzpatrick17k/images/ps_f2_374_6e591f88.jpg,Fitzpatrick17k,F17K_6e591f8824da87ea646538a845ac6d9a,0,Psoriasis,2.0,I-II,,4,0.32625026,0.2350466
dataset/Fitzpatrick17k/images/ps_f1_242_df5a3edf.jpg,Fitzpatrick17k,F17K_df5a3edf24c4ebeb6fd8e5f892244438,0,Psoriasis,1.0,I-II,,4,0.5599073,0.71062636
dataset/Fitzpatrick17k/images/scab_f2_265_c4a3ab0b.jpg,Fitzpatrick17k,F17K_c4a3ab0baf2698bb39d7637779b281bb,0,Infestations_Bites,2.0,I-II,,4,0.018588632,0.08841495
dataset/Fitzpatrick17k/images/pr-no_f4_47_fca78d7b.jpg,Fitzpatrick17k,F17K_fca78d7bba60ea61c2d603988dfba0a8,1,Eczema,4.0,III-IV,,4,0.46646905,0.26477644
dataset/Fitzpatrick17k/images/li-pl_f1_23_950160dc.jpg,Fitzpatrick17k,F17K_950160dcf70179e83728de31f280ee5b,0,Lichen,1.0,I-II,,4,0.32659298,0.044615753
dataset/Fitzpatrick17k/images/ps_f1_131_07e174ca.jpg,Fitzpatrick17k,F17K_07e174ca4cae393528ddd74ce2821f49,0,Psoriasis,1.0,I-II,,4,0.067410946,0.0771018
dataset/Fitzpatrick17k/images/ps_f1_338_2d9520a7.jpg,Fitzpatrick17k,F17K_2d9520a7a54accc5d28cce751117f97e,0,Psoriasis,1.0,I-II,,4,0.029755281,0.07142312
dataset/Fitzpatrick17k/images/ti-bi_f1_42_6c81cf6f.jpg,Fitzpatrick17k,F17K_6c81cf6f9322e8021ca0ea25bf859581,0,Infestations_Bites,1.0,I-II,,4,0.1013871,0.045317642
dataset/Fitzpatrick17k/images/ps_f5_579_18badea0.jpg,Fitzpatrick17k,F17K_18badea04938f2f6cbb844af554f9518,0,Psoriasis,5.0,V-VI,,4,0.030775372,0.5894831
dataset/Fitzpatrick17k/images/li-pl_f5_436_aa66ef79.jpg,Fitzpatrick17k,F17K_aa66ef79c68444921757269741825c39,0,Lichen,5.0,V-VI,,4,0.2751239,0.27639914
dataset/Fitzpatrick17k/images/fi-er_f4_44_0b192440.jpg,Fitzpatrick17k,F17K_0b19244094a9cb9f31fbf9452e78afa8,0,DrugEruption,4.0,III-IV,,4,0.24242261,0.06797251
dataset/Fitzpatrick17k/images/ec_f1_105_c74cfff2.jpg,Fitzpatrick17k,F17K_c74cfff2d234cd251f5b4099e0582159,1,Eczema,1.0,I-II,,4,0.15634908,0.04237758
dataset/Fitzpatrick17k/images/li-pl_f2_158_80cf2519.jpg,Fitzpatrick17k,F17K_80cf2519e4ed163ca4751d6195d6bbb3,0,Lichen,2.0,I-II,,4,0.07077519,0.25605854
dataset/Fitzpatrick17k/images/li-pl_f1_240_e0ff95c6.jpg,Fitzpatrick17k,F17K_e0ff95c656ee10f16da851818a6c1aac,0,Lichen,1.0,I-II,,4,0.04965607,0.10967917
dataset/Fitzpatrick17k/images/scab_f2_244_414bc18f.jpg,Fitzpatrick17k,F17K_414bc18ffb4a41d4ca90fa7ce26d2be7,0,Infestations_Bites,2.0,I-II,,4,0.1804891,0.137408
dataset/Fitzpatrick17k/images/li-pl_f3_103_d16858ec.jpg,Fitzpatrick17k,F17K_d16858ecb015ddb40afb3908e3b57813,0,Lichen,3.0,III-IV,,4,0.08346924,0.09616178
dataset/Fitzpatrick17k/images/dr-er_f3_87_0c843edc.jpg,Fitzpatrick17k,F17K_0c843edc73aa0b63ec9a266b937c3a3a,0,DrugEruption,3.0,III-IV,,4,0.17296107,0.10125172
dataset/Fitzpatrick17k/images/tu_f6_101_6fd6a070.jpg,Fitzpatrick17k,F17K_6fd6a070b39bc3e48dac297425efde42,0,Infestations_Bites,6.0,V-VI,,4,0.022576375,0.16591045
dataset/Fitzpatrick17k/images/scab_f1_140_d76d3bd1.jpg,Fitzpatrick17k,F17K_d76d3bd1641170449cad8423f2c8e325,0,Infestations_Bites,1.0,I-II,,4,0.12971248,0.068700016
dataset/Fitzpatrick17k/images/ps_f0_421_cfee1747.jpg,Fitzpatrick17k,F17K_cfee174761b888ccd4641a9209968989,0,Psoriasis,,,,4,0.015671024,0.023811197
dataset/Fitzpatrick17k/images/scab_f2_319_810c3c9c.jpg,Fitzpatrick17k,F17K_810c3c9cc4f205c468ba8e0052299ae6,0,Infestations_Bites,2.0,I-II,,4,0.06747933,0.35687956
dataset/Fitzpatrick17k/images/dr-er_f4_151_c299982f.jpg,Fitzpatrick17k,F17K_c299982fdf723130020667fc0630814d,0,DrugEruption,4.0,III-IV,,4,0.19017388,0.16546418
dataset/Fitzpatrick17k/images/scab_f2_203_0fd49c51.jpg,Fitzpatrick17k,F17K_0fd49c51591feedc864449bacda28683,0,Infestations_Bites,2.0,I-II,,4,0.3524965,0.18228875
dataset/Fitzpatrick17k/images/fi-er_f2_88_010dfe15.jpg,Fitzpatrick17k,F17K_010dfe1579e1b28eddd8da09cb16dde7,0,DrugEruption,2.0,I-II,,4,0.42195785,0.106774434
dataset/Fitzpatrick17k/images/li-pl_f3_1_ceb92b60.jpg,Fitzpatrick17k,F17K_ceb92b604fa772074ea2e15273af99ec,0,Lichen,3.0,III-IV,,4,0.10024831,0.24919698
dataset/Fitzpatrick17k/images/ec_f2_156_240bb82c.jpg,Fitzpatrick17k,F17K_240bb82ced2174f9ca483f93990acae9,1,Eczema,2.0,I-II,,4,0.18948194,0.38458106
dataset/Fitzpatrick17k/images/dr-er_f3_167_64a3c314.jpg,Fitzpatrick17k,F17K_64a3c314407fe5d4c90a3b6068d1374d,0,DrugEruption,3.0,III-IV,,4,0.45589834,0.14699256
dataset/Fitzpatrick17k/images/scab_f5_224_b900d52e.jpg,Fitzpatrick17k,F17K_b900d52ef349174ed6289951e50a9a80,0,Infestations_Bites,5.0,V-VI,,4,0.09492571,0.1297023
dataset/Fitzpatrick17k/images/ps_f1_460_cbe88539.jpg,Fitzpatrick17k,F17K_cbe88539d67114ff5429558922f17bee,0,Psoriasis,1.0,I-II,,4,0.57421756,0.38549685
dataset/Fitzpatrick17k/images/li-si_f5_83_df3ef69b.jpg,Fitzpatrick17k,F17K_df3ef69ba65eec92ecbda6b82e27349f,1,Eczema,5.0,V-VI,,4,0.41295615,0.47604766
dataset/Fitzpatrick17k/images/dr-er_f2_147_d30b00fd.jpg,Fitzpatrick17k,F17K_d30b00fd451b446d2f3caf74a4449578,0,DrugEruption,2.0,I-II,,4,0.7925499,0.09863936
dataset/Fitzpatrick17k/images/li-pl_f5_363_b1cafb56.jpg,Fitzpatrick17k,F17K_b1cafb56b832bfeec37ba30f7529258c,0,Lichen,5.0,V-VI,,4,0.34429437,0.060104396
dataset/Fitzpatrick17k/images/li-pl_f0_188_3a658dd0.jpg,Fitzpatrick17k,F17K_3a658dd0895fb661e7881b0bf7da341f,0,Lichen,,,,4,0.38257134,0.14661317
dataset/Fitzpatrick17k/images/li-pl_f5_252_a2424c6b.jpg,Fitzpatrick17k,F17K_a2424c6bf138dbfc18cfc31df86e1d6a,0,Lichen,5.0,V-VI,,4,0.7603734,0.3096119
dataset/Fitzpatrick17k/images/ps_f2_393_96953a29.jpg,Fitzpatrick17k,F17K_96953a29035dd01e058eae50c19c59cb,0,Psoriasis,2.0,I-II,,4,0.6737981,0.117041506
dataset/Fitzpatrick17k/images/scab_f5_191_39a58447.jpg,Fitzpatrick17k,F17K_39a5844729eaddac5568d48d496b8b1e,0,Infestations_Bites,5.0,V-VI,,4,0.4139895,0.07322767
dataset/Fitzpatrick17k/images/li-pl_f4_52_8cb3dc01.jpg,Fitzpatrick17k,F17K_8cb3dc01d019863b10a7ec2aafdcec2d,0,Lichen,4.0,III-IV,,4,0.17001556,0.39098987
dataset/Fitzpatrick17k/images/scab_f1_103_1d880c5d.jpg,Fitzpatrick17k,F17K_1d880c5d06148a789e33af7c75cd7282,0,Infestations_Bites,1.0,I-II,,4,0.64047503,0.19340535
dataset/Fitzpatrick17k/images/ps_f3_271_a87d23bf.jpg,Fitzpatrick17k,F17K_a87d23bf298fe6d58bba25339a4f9baf,0,Psoriasis,3.0,III-IV,,4,0.56522256,0.28852272
dataset/Fitzpatrick17k/images/ro_f2_43_e713c50b.jpg,Fitzpatrick17k,F17K_e713c50bf7a1c0561a7ae9c0663956f4,0,Rosacea,2.0,I-II,,4,0.08064548,0.07109907
dataset/Fitzpatrick17k/images/li-pl_f3_119_76f14986.jpg,Fitzpatrick17k,F17K_76f149867c237269aed82646a2634ada,0,Lichen,3.0,III-IV,,4,0.094731875,0.5550538
dataset/Fitzpatrick17k/images/fi-er_f1_100_32c54c23.jpg,Fitzpatrick17k,F17K_32c54c231d9c23a3101f2dff510f4854,0,DrugEruption,1.0,I-II,,4,0.4574163,0.22733817
dataset/Fitzpatrick17k/images/dr-er_f4_140_3b7a2963.jpg,Fitzpatrick17k,F17K_3b7a2963fd375510dd2b1575c1a1fbac,0,DrugEruption,4.0,III-IV,,4,0.30777222,0.25181893
dataset/Fitzpatrick17k/images/fi-er_f2_95_c2292e2c.jpg,Fitzpatrick17k,F17K_c2292e2c0f13d762f46662641d35a12e,0,DrugEruption,2.0,I-II,,4,0.43925107,0.023466261
dataset/Fitzpatrick17k/images/ps_f3_347_a92fda09.jpg,Fitzpatrick17k,F17K_a92fda091b016b9963d1c893ea63b0b1,0,Psoriasis,3.0,III-IV,,4,0.7184141,0.6139842
dataset/Fitzpatrick17k/images/li-pl_f2_113_3e32cd1f.jpg,Fitzpatrick17k,F17K_3e32cd1f8833f3436cd77b8203feccd9,0,Lichen,2.0,I-II,,4,0.046315957,0.055773158
dataset/Fitzpatrick17k/images/dy-ec_f1_57_e54a185e.jpg,Fitzpatrick17k,F17K_e54a185e3dc0b0d8a1c8a48949d337ef,1,Eczema,1.0,I-II,,4,0.05907219,0.13532178
dataset/Fitzpatrick17k/images/dy-ec_f1_21_2b529962.jpg,Fitzpatrick17k,F17K_2b52996264bc6b9f537cd878e044ed19,1,Eczema,1.0,I-II,,4,0.16106834,0.41584465
dataset/Fitzpatrick17k/images/li-pl_f2_237_85db83be.jpg,Fitzpatrick17k,F17K_85db83be163923eb35c349440291c89f,0,Lichen,2.0,I-II,,4,0.93530434,0.26690003
dataset/Fitzpatrick17k/images/scab_f6_21_e425da88.jpg,Fitzpatrick17k,F17K_e425da88ea8a897e3eae075f7a038b67,0,Infestations_Bites,6.0,V-VI,,4,0.11152053,0.10983461
dataset/Fitzpatrick17k/images/ps_f5_618_84b4418d.jpg,Fitzpatrick17k,F17K_84b4418d304b771a9cc6b5201a6f4296,0,Psoriasis,5.0,V-VI,,4,0.09251897,0.18761021
dataset/Fitzpatrick17k/images/ps_f1_502_dd1e5341.jpg,Fitzpatrick17k,F17K_dd1e5341abf790e6740417fb54684174,0,Psoriasis,1.0,I-II,,4,0.4781417,0.48967937
dataset/Fitzpatrick17k/images/ps_f2_107_b989c6b0.jpg,Fitzpatrick17k,F17K_b989c6b07c6ddfd4701bb411c7cdda6a,0,Psoriasis,2.0,I-II,,4,0.6506491,0.21991098
dataset/Fitzpatrick17k/images/fi-er_f6_30_47a390d8.jpg,Fitzpatrick17k,F17K_47a390d8faaaa85a43f08f3753101b76,0,DrugEruption,6.0,V-VI,,4,0.37610948,0.11807663
dataset/Fitzpatrick17k/images/ps_f6_648_4f5329b7.jpg,Fitzpatrick17k,F17K_4f5329b78b12fcb17873fd584bd06936,0,Psoriasis,6.0,V-VI,,4,0.08193477,0.15679188
dataset/Fitzpatrick17k/images/pu-ps_f3_47_99a7fe9a.jpg,Fitzpatrick17k,F17K_99a7fe9a75f3ea5c7bc913587c4523f9,0,Psoriasis,3.0,III-IV,,4,0.64372337,0.3576184
dataset/Fitzpatrick17k/images/ps_f1_433_9c2f9fa6.jpg,Fitzpatrick17k,F17K_9c2f9fa6b47c11185aafa1ff6edd4027,0,Psoriasis,1.0,I-II,,4,0.35719454,0.2186203
dataset/Fitzpatrick17k/images/scab_f1_2_f523a69b.jpg,Fitzpatrick17k,F17K_f523a69b01629c390c3b8009f7f75926,0,Infestations_Bites,1.0,I-II,,4,0.065623514,0.15737675
dataset/Fitzpatrick17k/images/ly-di_f2_69_5a22a7c9.jpg,Fitzpatrick17k,F17K_5a22a7c99a8f1bae8e23c9b3b5aa99f1,0,Infestations_Bites,2.0,I-II,,4,0.67408603,0.12397053
dataset/Fitzpatrick17k/images/pr-no_f3_134_162eccb0.jpg,Fitzpatrick17k,F17K_162eccb0893416383718762a7b054880,1,Eczema,3.0,III-IV,,4,0.6147277,0.3277638
dataset/Fitzpatrick17k/images/ro_f1_46_b808bc91.jpg,Fitzpatrick17k,F17K_b808bc915624eb41836491bebe0e11c9,0,Rosacea,1.0,I-II,,4,0.79815537,0.37824267
dataset/Fitzpatrick17k/images/li-si_f4_30_233ad3f5.jpg,Fitzpatrick17k,F17K_233ad3f5ccdbbcba487b0b388ee62179,1,Eczema,4.0,III-IV,,4,0.07606825,0.54068327
dataset/Fitzpatrick17k/images/li-pl_f3_126_3bd3f1ce.jpg,Fitzpatrick17k,F17K_3bd3f1ce9af61226d8c75f169e26eff8,0,Lichen,3.0,III-IV,,4,0.035307378,0.09439003
dataset/Fitzpatrick17k/images/ec_f4_108_d190a369.jpg,Fitzpatrick17k,F17K_d190a369cf2c6c534ef11b6a18d0a404,1,Eczema,4.0,III-IV,,4,0.02430302,0.19089977
dataset/Fitzpatrick17k/images/li-pl_f4_417_58ad197a.jpg,Fitzpatrick17k,F17K_58ad197a8d47543ffa5719d80ecd7365,0,Lichen,4.0,III-IV,,4,0.7215077,0.7044327
dataset/Fitzpatrick17k/images/ps_f5_567_8ab9e8d0.jpg,Fitzpatrick17k,F17K_8ab9e8d05a07e7a136cb20e694c4751c,0,Psoriasis,5.0,V-VI,,4,0.4152955,0.25112244
dataset/Fitzpatrick17k/images/dy-ec_f2_52_5456f68e.jpg,Fitzpatrick17k,F17K_5456f68e2ad4417d213c0f7df0fab783,1,Eczema,2.0,I-II,,4,0.41439936,0.18286063
dataset/Fitzpatrick17k/images/ps_f2_284_ef6b1323.jpg,Fitzpatrick17k,F17K_ef6b1323e2822f37655d595f7d7494f7,0,Psoriasis,2.0,I-II,,4,0.16166903,0.054999955
dataset/Fitzpatrick17k/images/ec_f1_179_78b51eea.jpg,Fitzpatrick17k,F17K_78b51eea155d011fee2e1279a7d19081,1,Eczema,1.0,I-II,,4,0.94840705,0.41384712
dataset/Fitzpatrick17k/images/li-si_f2_35_2851ef5f.jpg,Fitzpatrick17k,F17K_2851ef5f2ee2e0035cf316eeaeac217b,1,Eczema,2.0,I-II,,4,0.57858145,0.060994305
dataset/Fitzpatrick17k/images/li-pl_f3_155_d7305d7b.jpg,Fitzpatrick17k,F17K_d7305d7b3f6f42ae9360c3ca5e132f80,0,Lichen,3.0,III-IV,,4,0.12458817,0.07655614
dataset/Fitzpatrick17k/images/ro_f1_31_f40abe3f.jpg,Fitzpatrick17k,F17K_f40abe3f39e58fdac1515e062f1c7c08,0,Rosacea,1.0,I-II,,4,0.937994,0.29994032
dataset/Fitzpatrick17k/images/fi-er_f3_45_bfd38ea0.jpg,Fitzpatrick17k,F17K_bfd38ea0082de3b6243db5b13a7bf21e,0,DrugEruption,3.0,III-IV,,4,0.074850224,0.250344
dataset/Fitzpatrick17k/images/li-pl_f3_224_c8c03785.jpg,Fitzpatrick17k,F17K_c8c037856dde2f47931db71315ca81f0,0,Lichen,3.0,III-IV,,4,0.31550652,0.32635206
dataset/Fitzpatrick17k/images/scab_f2_84_42cf0e8e.jpg,Fitzpatrick17k,F17K_42cf0e8e0fa098f8904a025f26889d3f,0,Infestations_Bites,2.0,I-II,,4,0.18693314,0.21600652
dataset/Fitzpatrick17k/images/ps_f3_16_27205d91.jpg,Fitzpatrick17k,F17K_27205d913454aab62cde8b6456050155,0,Psoriasis,3.0,III-IV,,4,0.59415174,0.10484206
dataset/Fitzpatrick17k/images/pr-no_f1_97_20b3c235.jpg,Fitzpatrick17k,F17K_20b3c235b9af196c17c0a0c67c8516b0,1,Eczema,1.0,I-II,,4,0.983506,0.632202
dataset/Fitzpatrick17k/images/nede_f1_39_21828c26.jpg,Fitzpatrick17k,F17K_21828c267bcc97b1961046b9e79b6be1,1,Eczema,1.0,I-II,,4,0.76893127,0.10703808
dataset/Fitzpatrick17k/images/ps_f3_397_9b9a528a.jpg,Fitzpatrick17k,F17K_9b9a528a584709ca888b26239d73187e,0,Psoriasis,3.0,III-IV,,4,0.54720324,0.13262013
dataset/Fitzpatrick17k/images/ly-di_f3_90_91c02a03.jpg,Fitzpatrick17k,F17K_91c02a03294edee56d40762ead019326,0,Infestations_Bites,3.0,III-IV,,4,0.58592117,0.12364634
dataset/Fitzpatrick17k/images/pr-no_f2_89_d9078617.jpg,Fitzpatrick17k,F17K_d90786178514a75f27d7cfbec4eb06bb,1,Eczema,2.0,I-II,,4,0.749584,0.2501156
dataset/Fitzpatrick17k/images/dr-er_f1_190_b03f3583.jpg,Fitzpatrick17k,F17K_b03f358343f9d8b7c8601900a96ea576,0,DrugEruption,1.0,I-II,,4,0.6953174,0.6485653
dataset/Fitzpatrick17k/images/pr-no_f2_22_a1902feb.jpg,Fitzpatrick17k,F17K_a1902feb20d7f9f4a8a5a719e1ba7122,1,Eczema,2.0,I-II,,4,0.64280504,0.081196316
dataset/Fitzpatrick17k/images/li-pl_f2_247_538431a9.jpg,Fitzpatrick17k,F17K_538431a907acd5d693c01a6ab5e2f325,0,Lichen,2.0,I-II,,4,0.6020423,0.07610746
dataset/Fitzpatrick17k/images/dy-ec_f2_56_9020cc1c.jpg,Fitzpatrick17k,F17K_9020cc1cbb36656cdbc8cfff0dc6f20c,1,Eczema,2.0,I-II,,4,0.8624673,0.28292656
dataset/Fitzpatrick17k/images/tu_f2_102_1a5138f9.jpg,Fitzpatrick17k,F17K_1a5138f9d9c6597998b701c0d12efee8,0,Infestations_Bites,2.0,I-II,,4,0.46074808,0.41356963
dataset/Fitzpatrick17k/images/ps_f2_205_747ff21c.jpg,Fitzpatrick17k,F17K_747ff21c404b17ace0316aefa97be8e4,0,Psoriasis,2.0,I-II,,4,0.8141325,0.34597766
dataset/Fitzpatrick17k/images/ps_f2_46_63011295.jpg,Fitzpatrick17k,F17K_63011295726d7a524e87edd3c55a5820,0,Psoriasis,2.0,I-II,,4,0.030997822,0.11500496
dataset/Fitzpatrick17k/images/li-pl_f1_92_029f1d5c.jpg,Fitzpatrick17k,F17K_029f1d5c7216285f7dddd9a284d8e1f5,0,Lichen,1.0,I-II,,4,0.20773457,0.15020661
dataset/Fitzpatrick17k/images/ps_f3_615_938d1a76.jpg,Fitzpatrick17k,F17K_938d1a76d18e959c499a24b5112d0652,0,Psoriasis,3.0,III-IV,,4,0.6953899,0.5290765
dataset/Fitzpatrick17k/images/scab_f2_139_ec8c94f1.jpg,Fitzpatrick17k,F17K_ec8c94f121e418ebd538ab0a0a4f47e6,0,Infestations_Bites,2.0,I-II,,4,0.954803,0.6977243
dataset/Fitzpatrick17k/images/ps_f4_166_314d6d64.jpg,Fitzpatrick17k,F17K_314d6d6483b176aa1f397e2dfafd8129,0,Psoriasis,4.0,III-IV,,4,0.092696756,0.09939215
dataset/Fitzpatrick17k/images/ps_f3_483_b66e7a35.jpg,Fitzpatrick17k,F17K_b66e7a354af2f83fffe13010cacfa2f8,0,Psoriasis,3.0,III-IV,,4,0.58493704,0.37087947
dataset/Fitzpatrick17k/images/ti-bi_f2_23_84468918.jpg,Fitzpatrick17k,F17K_844689188e8274be3856851e40b20735,0,Infestations_Bites,2.0,I-II,,4,0.16824129,0.26432246
dataset/Fitzpatrick17k/images/ps_f3_120_05d1465d.jpg,Fitzpatrick17k,F17K_05d1465da56dcc60780b8d1bcbed88ae,0,Psoriasis,3.0,III-IV,,4,0.0830586,0.20650601
dataset/Fitzpatrick17k/images/scab_f3_26_63d71006.jpg,Fitzpatrick17k,F17K_63d71006f3a7c8f9ccbd6eb73d7164ac,0,Infestations_Bites,3.0,III-IV,,4,0.042838585,0.4246431
dataset/Fitzpatrick17k/images/ps_f3_457_6cd2f266.jpg,Fitzpatrick17k,F17K_6cd2f2661be14a64864665be664dad46,0,Psoriasis,3.0,III-IV,,4,0.026055131,0.07546555
dataset/Fitzpatrick17k/images/li-pl_f4_273_c8bc376e.jpg,Fitzpatrick17k,F17K_c8bc376edcfe3858d466b543b8995e7b,0,Lichen,4.0,III-IV,,4,0.6575506,0.5120845
dataset/Fitzpatrick17k/images/ps_f2_301_225b3849.jpg,Fitzpatrick17k,F17K_225b3849c916dd59bb31fd91deb4b243,0,Psoriasis,2.0,I-II,,4,0.5446751,0.114322744
dataset/Fitzpatrick17k/images/li-pl_f4_162_4991ec18.jpg,Fitzpatrick17k,F17K_4991ec18f3eebf6a732b5fe0e9ba99fd,0,Lichen,4.0,III-IV,,4,0.23929553,0.32532984
dataset/Fitzpatrick17k/images/nede_f6_65_b3d4d798.jpg,Fitzpatrick17k,F17K_b3d4d798129927115ab5fba938f5453f,1,Eczema,6.0,V-VI,,4,0.37572825,0.26922894
dataset/Fitzpatrick17k/images/ps_f2_439_ba6f2488.jpg,Fitzpatrick17k,F17K_ba6f2488d4d99cd5c620e50402f5f6d7,0,Psoriasis,2.0,I-II,,4,0.5950965,0.5264546
dataset/Fitzpatrick17k/images/ec_f1_107_10bb06cd.jpg,Fitzpatrick17k,F17K_10bb06cd450e30046f2137add6644b9d,1,Eczema,1.0,I-II,,4,0.49019608,0.12609585
dataset/Fitzpatrick17k/images/li-pl_f4_266_7ca097e8.jpg,Fitzpatrick17k,F17K_7ca097e84f18fef44746bec287cf476c,0,Lichen,4.0,III-IV,,4,0.20021924,0.17669016
dataset/Fitzpatrick17k/images/li-pl_f4_314_8bb5ab60.jpg,Fitzpatrick17k,F17K_8bb5ab60aeea189cadd2ef00fdc54d47,0,Lichen,4.0,III-IV,,4,0.70470685,0.28823873
dataset/Fitzpatrick17k/images/tu_f3_136_104df96a.jpg,Fitzpatrick17k,F17K_104df96a95a6857feaec71b6dab93d9f,0,Infestations_Bites,3.0,III-IV,,4,0.07114549,0.57604
dataset/Fitzpatrick17k/images/ps_f3_133_8176bf84.jpg,Fitzpatrick17k,F17K_8176bf84e275acc79eb33fbf790277fe,0,Psoriasis,3.0,III-IV,,4,0.23055974,0.15425748
dataset/Fitzpatrick17k/images/ps_f2_92_0ea6b66b.jpg,Fitzpatrick17k,F17K_0ea6b66b99a74c576e71a912ba3a14e7,0,Psoriasis,2.0,I-II,,4,0.061997302,0.096361734
dataset/Fitzpatrick17k/images/ly-di_f3_104_6169e006.jpg,Fitzpatrick17k,F17K_6169e006a07c6d0c38d86768712a45cf,0,Infestations_Bites,3.0,III-IV,,4,0.39018205,0.2436035
dataset/Fitzpatrick17k/images/ec_f5_120_55d707c5.jpg,Fitzpatrick17k,F17K_55d707c5de44c50878bbf408e9742033,1,Eczema,5.0,V-VI,,4,0.6500298,0.05698134
dataset/Fitzpatrick17k/images/li-pl_f2_66_daf706c0.jpg,Fitzpatrick17k,F17K_daf706c0843777195bfa25bb745e9a76,0,Lichen,2.0,I-II,,4,0.26972443,0.48146683
dataset/Fitzpatrick17k/images/ps_f3_101_40684848.jpg,Fitzpatrick17k,F17K_406848482bcec41add3568109e818d3f,0,Psoriasis,3.0,III-IV,,4,0.3686744,0.04012923
dataset/Fitzpatrick17k/images/nede_f2_60_6905b5c5.jpg,Fitzpatrick17k,F17K_6905b5c526c9dc7fbed8a9c49ad13475,1,Eczema,2.0,I-II,,4,0.5144347,0.2449303
dataset/Fitzpatrick17k/images/dr-er_f3_178_3dcb673e.jpg,Fitzpatrick17k,F17K_3dcb673e60bd048c8e0362650ed1de6b,0,DrugEruption,3.0,III-IV,,4,0.5583747,0.21551204
dataset/Fitzpatrick17k/images/ro_f1_95_35de18e2.jpg,Fitzpatrick17k,F17K_35de18e25b55ec84c280c367eb7b852a,0,Rosacea,1.0,I-II,,4,0.11380602,0.05151196
dataset/Fitzpatrick17k/images/ps_f2_441_5cfaa879.jpg,Fitzpatrick17k,F17K_5cfaa879c8fe87791fe493788b80a4fa,0,Psoriasis,2.0,I-II,,4,0.519499,0.21412821
dataset/Fitzpatrick17k/images/ro_f2_54_dc636429.jpg,Fitzpatrick17k,F17K_dc63642923a3c8a1bc435db6ff91dfb3,0,Rosacea,2.0,I-II,,4,0.2717024,0.18715037
dataset/Fitzpatrick17k/images/ec_f1_86_300743cb.jpg,Fitzpatrick17k,F17K_300743cb64b997be1ab3e02d5ca6d343,1,Eczema,1.0,I-II,,4,0.3187956,0.03341775
dataset/Fitzpatrick17k/images/fi-er_f4_61_c3200f46.jpg,Fitzpatrick17k,F17K_c3200f468a44712a1485007b1531dd27,0,DrugEruption,4.0,III-IV,,4,0.13819954,0.25881633
dataset/Fitzpatrick17k/images/ec_f4_127_de794881.jpg,Fitzpatrick17k,F17K_de7948815415db4a0706a232c2fbdb83,1,Eczema,4.0,III-IV,,4,0.21995318,0.14385617
dataset/Fitzpatrick17k/images/li-pl_f5_304_242f60a6.jpg,Fitzpatrick17k,F17K_242f60a6ccd6afade69bd1cd55a6aa16,0,Lichen,5.0,V-VI,,4,0.08748145,0.28884718
dataset/Fitzpatrick17k/images/dr-er_f3_139_fc446fa1.jpg,Fitzpatrick17k,F17K_fc446fa1b75e9e020388e015cf288b8b,0,DrugEruption,3.0,III-IV,,4,0.083701424,0.25479767
dataset/Fitzpatrick17k/images/ps_f2_371_369baa08.jpg,Fitzpatrick17k,F17K_369baa0829016331df7c350c0dc0012f,0,Psoriasis,2.0,I-II,,4,0.48681223,0.5999806
dataset/Fitzpatrick17k/images/ly-di_f2_91_f7b35a43.jpg,Fitzpatrick17k,F17K_f7b35a43e159e1e221bc301fb21c4e50,0,Infestations_Bites,2.0,I-II,,4,0.8717897,0.10036037
